UserId,Rating1,Rating2,Rating3
2973,0.0077007,3.7427,2.9763
2974,1.4327,1.9051,1.2014
2975,1.6295,0.05275,-0.33817
2976,-2.1048,-2.2782,-3.0764
2977,-3.1682,-1.1127,-2.7173
2978,1.3878,3.0671,0.0084323
2979,1.5578,5.1171,1.6111
2980,6.0206,0.0077005,0.0092709
2981,-3.8052,-4.4123,-1.0661
2982,-2.1221,0.41885,-5.6782
2983,-0.094219,-2.8782,0.26775
2984,1.5781,-0.77225,3.5564
2985,0.28728,-1.5898,-1.5898
2986,-0.99716,3.0059,3.6531
2987,1.1108,2.8018,0.68275
2988,-1.6936,-0.56863,1.9936
2989,5.6652,1.8948,-4.3673
2990,-2.6469,-4.1723,-2.9609
2991,-3.312,-2.3981,-7.6505
2992,1.5327,2.4291,0.43705
2993,-3.3329,-3.5173,-2.6048
2994,2.9739,-2.1848,4.1971
2995,-4.8215,-2.7183,-2.3006
2996,5.8406,1.8891,0.0084313
2997,4.2385,-0.09225,2.3111
2998,-4.7073,-1.1335,-1.8994
2999,-0.43483,1.9251,-0.2715
3000,-0.63995,0.088107,0.88162
