,,,
2986,-2.3309,3.0817,-0.073988
2987,2.0069,1.8326,1.5294
2988,-2.6294,1.1966,2.589
2989,5.3331,2.0449,-4.6097
2990,-2.9718,-3.6684,-1.4847
2991,-3.4457,-2.0367,-4.2497
2992,0.27781,0.13711,0.57857
2993,-2.5585,-4.2697,-3.4349
2994,2.1369,-3.1176,-1.6997
2995,-2.6148,-3.2198,-0.17648
2996,4.7235,2.3445,0.00088167
2997,4.4989,-0.62872,3.3234
2998,0.59147,-1.9171,-1.2384
2999,0.13352,2.6978,4.5653
3000,-0.75119,0.42427,0.66188
